Unnamed: 0|sentence|dynamic|annotation
647|Dès lors que la taille atteinte par l'agglomération parisienne conduit à rejeter la poursuite de l'expansion spatiale en tache d'huile, dès lors que l'expérience étrangère, les difficultés du desserrement des activités parisiennes, et la volonté de soutenir la vitalité et la croissance des villes du bassin parisien persuadent de refuser l'implantation d'une couronne de villes intermédiaires, le choix ne peut s'orienter que sur une extension le long d'un ou plusieurs axes partant des limites de l'agglomération actuelle.|1|1
824|Plus près du cœur, les banlieues actuelles, enfin reliées entre elles, progressivement rénovées, restructurées par la constitution de quelques centres urbains dignes de ce nom - Nanterre, Saint-Denis, Bobigny, Créteil, Rungis-Choisy-le-Roi - perdront, si l'objectif est atteint, jusqu'à cette appellation de banlieues, dans ce qu'elle évoque de pauvre, d'éloigné et de sous-équipé.|1|1
477|"Quitter un taudis dans un quartier animé et varié avec de nombreux commerces et des emplois, pour le logement clair, bien équipé et plus vaste d'un grand ensemble uniquement résidentiel et mal desservi, fait toucher du doigt que la vie dans une agglomération ne dépend pas seulement de la qualité du logement, mais de son environnement et de ses "" liaisons"" (1) ."|0|1
485|Dans la mesure où les idées qui ont été lancées dans ce sens traduisent un découragement devant la situation de l'agglomération actuelle et un renoncement à améliorer sérieusement les conditions de vie de ses huit millions d'habitants, elles risquent d'être nocives.|0|1
878|Le site de ce secteur permet de réaliser un ensemble urbain de grande qualité : le plateau surplombant les boucles de Cergy et de Neuville est situé à une altitude de 100 mètres et bénéficie d'une vue étendue sur la forêt de Saint-Germain, la vallée de Montmorency et, au-delà, Paris lui-même.|1|0
258|A cet égard, les programmes d'équipement appellent une attention particulière : pour partie, ils retracent l'attribution à la région de Paris d'une fraction du volume total des crédits consacrés, pour la nation dans son ensemble, à des domaines tels que le logement, les écoles ou les hôpitaux; pour une autre part, encore plus décisive pour l'avenir de l'agglomération, ils fixent le calendrier et comportent les moyens financiers de réalisation des grands équipements d'infrastructure, particulièrement de voies ferrées et d'autoroutes.|1|0
1832|Dans Paris et la proche banlieue elle est voisine de 5.600 hectares.|0|0
395|- C'est seulement à un niveau supérieur, pour des secteurs dont chacun serait de l'ordre du quart ou de la moitié d'un arrondissement de Paris, que les opérations de rénovation sont les plus intéressantes, parce qu'elles peuvent être conçues pour combler les lacunes et les retards de l'urbanisme; c'est donc à ce niveau qu'elles sont les plus nécessaires; c'est à ce même niveau qu'elles sont les plus rares; une opération sur sept seulement couvre une superficie de plus de dix hectares.|1|0
2038|"Cette ""mise en valeur"" ne doit pas s'exprimer seulement dans une politique de défense et de conservation des arbres existants."|1|1
632|"HYPOTHÈSE (NON RETENUE) DE VILLES NOUVELLES CONÇUES COMME UNE ""COURONNE"" DE POINTS ISOLÉS"|1|0
622|L'implantation systématique des villes nouvelles dans les espaces libres au plus près de l'agglomération existante : une telle orientation serait aisée à faire entrer dans les faits, car elle s'appuie sur la tendance très forte de toute agglomération à se développer sans solution de continuité.|1|1
771|L'expérience du passé et d'un urbanisme non conscient montre que ces contraintes n'ont pas toujours été tenues pour absolues : ainsi des ensembles de logements ont-ils été construits dans les zones de bruit de l'aéroport d'Orly, ou bien à la place d'espaces plantés ou boisés indispensables, comme les bordures du Champ de Mars et la forêt de Bondy.|1|1
1074|Entre Paris et Chelles, le site de la vallée doit être préservé et exploité : le caractère résidentiel des banlieues traversées sera affirmé, en évitant la construction dans les lotissements existants d'immeubles importants, au hasard des parcelles libres.|1|1
1558|On pourrait certes songer à créer un réseau routier souterrain.|1|1
570|Implanter ces services publics et privés et ces emplois au gré des disponibilités de terrain dans la banlieue existante, et à mesure que les initiatives des divers responsables se manifesteront dans les nouvelles extensions de l'agglomération ne constituerait qu'un progrès bien insuffisant par rapport à la situation actuelle.|1|1
1588|D'une part des autobus pourront aisément circuler sur les autoroutes de rocade; d'autre part, il suffira de compléter le réseau ferré, destiné surtout aux relations radiales, de quelques lignes tangentielles le long des principaux axes extérieurs à Paris, pour qu'il puisse aussi servir aux échanges les plus importants, de banlieue à banlieue.|1|1
1041|La ville nouvelle de la rive gauche pourra à terme accueillir une population de l'ordre de 120.000 habitants; la préfecture, centre administratif du nouveau département de l'Essonne, a déjà été localisée en son centre, sur Évry.|1|0
369|En outre, le nombre trop faible des emplois créés en banlieue est une conséquence indirecte de l'application de textes réglementaires, qui sera étudiée plus loin (3).|0|1
1548|DENSITÉ ET TAUX DE MOTORISATION A NEW YORK ET A LOS ANGELES (1960)|0|0
876|- sur le grand axe nord de la vallée de la Seine, elle constituera l'un des principaux éléments du développement de cette vallée;|1|1
183|Telles sont, en quantité et en surface, quelques dimensions significatives de l'urbanisme, à terme de 35 ou 40 ans pour Paris et sa région, mais aussi, il ne faut pas l'oublier, pour les autres villes françaises, et en particulier pour celles qui, par leur extension, pourront jouer un rôle de métropole d'équilibre à l'égard de Paris.|1|0
959|Deux nouvelles agglomérations de moyenne importance, Plaisir et Bures-Orsay sont déjà engagées dans cette zone d'accompagnement; elles constitueront deux pôles d'influence secondaire.|1|1
1362|Au cours des quatre prochaines décennies, elles devraient progresser moitié moins vite que la population à l'extérieur de Paris (environ 40 % pour les migrations, 102 % pour la population).|0|0
852|- par une grande liaison routière, autoroute de la rive droite de la Seine (A.|0|1
2098|"Ces équipements liés à la résidence - jardins d'enfants et squares, piscines, gymnases, aires couvertes, maisons de jeunes et autres ""microéquipements"" - dispersés au niveau du quartier, sont dit "" normalisés'"" parce que leur importance et leur répartition sont appréciées en fonction du chiffre de la population (2)."|0|1
1561|Leur amélioration en est d'autant plus urgente : recherche d'un plus grand confort sur le réseau ferré, réorganisation du réseau d'autobus en fonction des mesures à prendre pour faciliter leur circulation, peut-être en leur réservant des voies interdites aux autres véhicules.|1|1
1664|"Ce tronc commun va de Nanterre à Vincennes, en passant par le nouveau centre de la Défense, une station ""Auber"" située dans le triangle Opéra-Chaussée d'Antin-Havre Caumartin, le Châtelet et la Gare de Lyon."|1|0
1240|Ainsi, Paris, allégé des tâches les moins importantes comme les plus encombrantes dans l'exercice de ses fonctions primordiales, restaurant la beauté de ses quartiers historiques, rejetant le choix romantique et iconoclaste de la table rase, se modernisant dans les quartiers à rénover mais conservant dans l'ensemble le volume modéré de ses bâtiments, ponctué ici et là, pour accuser la silhouette de la ville, de quelques édifices plus élevés, acceptant à la fois des voies modernes de pénétration et de rocade avec des parcs de stationnement et une plus stricte discipline de ses transports en faveur des transports en commun multipliés en souterrain et en surface,|1|1
2091|Dans sa forme traditionnelle elle subsiste à l'échelle du piéton qui examine longuement le portail de Notre-Dame ou la cour de Rohan.|0|0
1334|Si la moyenne parisienne est aujourd'hui légèrement inférieure à 2, elle est largement dépassée dans les villes américaines (2,9 dans la banlieue new-yorkaise, 2, 7 à Saint-Paul et Minneapolis, 2,2 à Chicago où le chiffre pris en compte dans les prévisions pour 1980 est de 2,5) et, en Europe même, dans les pays scandinaves (2,5 à Copenhague).|0|0
283|C'est cette carte qui est à proprement parler le schéma directeur : la description du parti d'urbanisme (Titre III) en est le commentaire.|0|1
967|Le secteur Ouest (rive gauche de Seine en aval de Paris).|0|1
1825|(5) Ce pourcentage croît à mesure que l'on se rapproche du centre: 15 % pour Paris et la proche banlieue, 24 % à Paris même.|0|1
1609|- l'utilisation d'un matériel moderne permettra d'atteindre une vitesse en ligne de l'ordre de 90 km/h, au lieu des 70 km/h que permet le matériel le plus récent des lignes métropolitaines;|0|1
1615|Complétées par des parcs de stationnement largement conçus, elles faciliteront les changements de mode de transport, accroissant d'autant la liberté de choix des habitants de la région.|0|1
880|"Le centre de la ""ville nouvelle"", où seront concentrés les ensembles commerciaux, les activités - notamment les immeubles de bureaux - les établissements universitaires, commencera par la création de la préfecture du nouveau département du Val d'Oise, pour se prolonger linéairement vers l'ouest afin de profiter du site de la boucle de Neuville."|1|0
1849|Un peu moins du tiers de la main-d'œuvre employée dans des usines travaille à Paris (environ 450.000 à Paris; 1.000.000 ailleurs); au contraire les emplois tertiaires qui y sont localisés approchent les deux tiers du total régional (1.500.000 à Paris; 900.000 en banlieue, en y incluant les emplois des services administratifs de l'industrie).|0|1
466|Après une stagnation de plusieurs décennies, la pression des besoins a été ressentie avec force, et dès 1960 un programme triennal a fait démarrer de grands travaux d'équipement public dans la région de Paris : les crédits de paiement, pour l'ensemble des équipements publics en cette région, d'un milliard de francs en 1960, avaient doublé en 1963; le triplement, à hauteur de 3 milliards par an, sera atteint dès 1966.|1|0
125|Ceux-ci indiquent qu'entre 1954 et 1962 la croissance de la population française s'est partagée en trois parts sensiblement égales :|0|0
606|Chacune n'a pas besoin de posséder un aéroport autre qu'un terrain spécialisé dans les liaisons d'affaires, ni une université complète, ni des hôpitaux spécialisés dans le traitement d'affections peu courantes.|0|1
1744|Leur diversité offre à la population de plus grandes possibilités d'emplois (1).|0|1
1911|Si nulle orientation ne leur était donnée, il est probable que les nouveaux établissements s'installeraient dans les prolongements de la zone actuellement urbanisée, en s'éparpillant de part et d'autre des grands axes routiers, d'autant plus rapidement que l'usage de l'automobile permet d'accéder à tout l'arrière-pays.|1|1
1531|Dans ces perspectives, la diffusion de l'automobile reste le phénomène qui marquera le plus immédiatement l'évolution des formes urbaines.|1|1
1743|Les entreprises y trouvent une main-d'œuvre qualifiée plus abondante qu'ailleurs, et plus prompte à s'adapter aux changements.|0|1
523|Une amélioration radicale des transports en région de Paris – apportant pour l'agglomération entière des progrès aussi décisifs que les boulevards d'Haussmann il y a un siècle et le métro de Bienvenüe il y a un demi-siècle pour la ville de Paris, c'est-à-dire raccourcissant les distances en réduisant les temps et les fatigues du parcours - une telle amélioration est possible avec les moyens modernes de transport, trains, autobus et voitures, pour peu qu'ils bénéficient d'une infrastructure convenable : voies ferrées et autoroutes.|1|0
1261|Qu'il s'agisse d'aller à son travail, de rendre une visite, d'annoncer une nouvelle ou de livrer un colis, il n'est guère d'acte de la vie qui n'implique le transport d'une personne, d'une marchandise ou d'un message.|0|0
1861|Mais son existence répond à d'autres nécessités : le conseiller juridique auquel un chef d'entreprise s'adresse quelques fois l'an, le grand magasin qui n'a les moyens d'offrir ses 200.000 articles qu'à une clientèle recrutée dans toute une ville ne peuvent s'installer qu'au cœur de la cité.|1|1
554|Mais les équipements des centres urbains intermédiaires qui viennent d'être cités à titre d'exemples, et dont l'équivalent ne se trouve actuellement que dans le centre de Paris, n'en sont pas moins indispensables en certains emplacements bien choisis du reste de l'agglomération, si l'on veut que les millions d'habitants qui y vivent ne se trouvent pas devant le dilemme constant d'aller jusque dans un centre lointain et congestionné ou de se contenter d'équipements et de services de faible portée.|0|1
935|L'est du plateau, peu boisé et inoccupé, se prêtera à la réalisation d'infrastructures d'accueil pour des activités importantes, en cohérence d'ailleurs avec la présence actuelle de différents établissements existants - Centre d'études nucléaires de Saclay (C.E.N.S.|1|0
1939|PRINCIPAUX CENTRES D'ACTIVITÉS TERTIAIRES (HORS PARIS) dans la région urbaine de 14 millions d'habitants|0|1
565|(1) Les divisions communales résultent la plupart du temps de la constatation, effectuée vers 1790, des territoires des anciennes paroisses, c'est-à-dire des terres que cultivaient les habitants des villages d’Île-de-France ou sur lesquelles ils menaient paître leurs troupeaux; il n'est pas étonnant qu'elles se révèlent singulièrement inaptes à fournir le cadre de solution des problèmes d'aujourd'hui.|0|0
638|Cette heure qui aujourd'hui sépare de Paris ces villes périphériques peut être dans quelques années réduite à cinquante minutes, voire plus tard à une demi-heure*.|0|1
1871|La majorité des bureaux nouveaux s'est implantée dans Paris ou dans la proche banlieue ouest.|1|1
947|Les villages existants à l'intérieur de la zone urbanisée proprement dite seront de leur côté préservés dans la nouvelle organisation urbaine avec le respect de leur caractère particulier.|1|1
486|Et elles ne sont que partielles, dans la mesure où elles méconnaissent les ordres de grandeur des problèmes à résoudre, dont l'expression la plus simple, on l'a vu, est que plus de 100.000 logements sont à localiser chaque année en région de Paris, plus de 1.200.000 logements en dix ans, soit l'équivalent d'une autre ville de Paris à construire.|1|0
352|Les espaces actuellement libres qui sont contigus à la zone agglomérée seraient rapidement construits, et un nouvel anneau continu de constructions viendrait enserrer et enfermer Paris et sa banlieue.|1|1
1017|Ainsi se créera un ensemble complexe et puissant qui conditionnera l'aménagement de toute la partie ouest de la banlieue : son influence se fait déjà sentir puisqu'il se crée depuis 5 ans dans ce secteur plus d'emplois de bureau que dans Paris intra-muros.|1|1
1081|L'ensemble de cette urbanisation, dont le caractère pourrait se rapprocher de celui des villes nouvelles de la banlieue de Stockholm - succession d'agglomérations de 30 à 80.000 habitants - sera supporté par l'antenne est du R.E.R.|1|1
1512|Ainsi l'évolution des formes urbaines dépend plus des progrès réalisés dans la liberté des mouvements que de l'accroissement des vitesses.|1|1
711|Certes, dans l'agglomération parisienne d'aujourd'hui, bien des déplacements résultent de contraintes : sous-équipement de la banlieue, pénurie de logements, excessive concentration des emplois obligent à des déplacements parfois aberrants que l'insuffisance des moyens de transports rend trop longs et fatigants.|0|1
1606|Les relations avec Paris, les échanges interurbains s'effectueront sur des distances croissantes.|0|0
2010|Aussi divers soient-ils, de la forêt au stade, du théâtre à la piscine, du square au court de tennis, les équipements de loisir ont la caractéristique commune d'être les premiers sacrifiés lorsque manque l'espace.|1|0
340|(3) 8 millions de m2 de locaux industriels et 2 millions de m2 de bureaux.|0|1
1934|- A la base, les équipements résidentiels - commerces de première nécessité, administration locale - sont répartis dans la région comme la population.|0|1
1940|Au cœur d'ensembles d'environ cinq cent mille habitants, ils occuperaient de quarante à cinquante mille personnes actives.|0|1
108|Pour que les prévisions de la C.N.A.T. pour la région de Paris ne soient pas dépassées, il faut donc que d'autres villes, compensant le retard des premières, augmentent davantage, et par exemple triplent, ce qui, sur cette période, représente un pourcentage de croissance de 3 % par an.|1|1
144|Il est plus que probable que le nombre de 14 millions, s'il n'est pas atteint avant le terme des trente-cinq ans qui viennent, le sera plus tard, vers 2010 ou 2020.|0|0
734|La création de villes nouvelles doit redonner un sens - possible, celui-là - au choix : les centres assez denses doivent être habités pour l'essentiel en appartements, et les quartiers composés de maisons individuelles pourront s'ordonner autour d'un centre qui ne sera pas trop lointain.|1|0
1062|En tête de ces développements, en limite de la banlieue, est prévu un centre urbain, le plus important de la zone, qui sera bien desservi par le réseau routier et les lignes de transports en commun.|1|1
1399|Il illustre en tous cas l'effort particulier que la desserte des centres urbains va exiger d'ici à là fin du siècle.|0|0
1648|Le réseau secondaire comprend donc des voies importantes : axes routiers existants ou routes nouvelles, traitées largement sans être pour autant dotées de toutes les caractéristiques d'une autoroute.|1|1
1791|(1) Ainsi la Commission nationale d'aménagement du territoire prévoit qu'en France, de 1962 à 1965, le nombre des emplois croîtra de 20 % dans l'industrie, de 60 % dans les activités tertiaires, 40 % dans les commerces, 50 % dans les institutions financières, 70 % dans l'administration et 80 % dans les services. ·|0|0
918|L'évolution des communes proches du boulevard périphérique nécessitera des actions de rénovation, la création d'espaces verts et d'équipements, opérations qui provoqueront un certain desserrement des activités industrielles et une baisse des densités d'habitat.|1|1
245|Au niveau du groupe de communes, ou éventuellement de la commune, des plans d'urbanisme fixant les règles d 'urbanisme à appliquer auront à être établis, ou révisés, en fonction de ces schémas directeurs des structures.|0|1
2167|"Figure 11 Hypothèse (non retenue) de villes nouvelles conçues comme une ""couronne"" de points isolés"|0|1
1498|S'il lui faut travailler, il accepte les promiscuités et les contraintes des transports en commun.|0|0
11|Il ne fallut que 2 ans pour établir ce plan qui, sous l'impulsion d'Henri Prost et de ses collaborateurs, fut présenté le 14 mai 1934.|0|0
1922|Prévoir l'implantation de nouveaux noyaux d'emplois en des lieux aujourd'hui ruraux ou faiblement urbanisés ne signifie pourtant pas qu'il faille rompre avec l'agglomération existante.|1|1
1913|Mais au sein de cette uniformité, des groupements finiraient par se constituer : ici une entreprise prospère et dynamique attirerait d'autres entreprises ; là un grand magasin prendrait l'initiative d'ériger un centre commercial; ailleurs ce pourrait être l' œuvre de quelque grand service, émigré du cœur de l'agglomération, lassé d'y devenir de moins en moins accessible à sa clientèle ou soucieux de la renouveler (1).|1|0
556|Cela sera possible parce que ces centres urbains nouveaux s’inséreront dans l'ensemble plus vaste de la région de Paris toute entière.|1|1
538|Encore le nombre de personnes desservies varie-t-il suivant les fonctions et les équipements du centre.|0|1
1238|Il sera également très souhaitable d'étudier les tracés complémentaires suivants :|1|1
765|La vallée de la Seine a creusé un sillon de quelques kilomètres de large où se déroulent ses méandres, dans la direction générale est-nord-est/ouest-sud-ouest; Champagne-sur-Seine est à la cote 57, Villeneuve-Saint-Georges à 34 mètres, Conflans-Sainte-Honorine à 28 mètres et la Roche-Guyon, au-delà de Mantes, à 14 mètres d'altitude.|0|0
779|Il est aussi l'inscription, sur la carte et sur le terrain, de la zone de peuplement urbain de Paris dans l'espace français.|0|1
2078|Il pourrait être implanté sur 150 à 200 hectares dans le nord de l'agglomération.|1|1
1444|Seules quelques lignes métropolitaines ont été prolongées au-delà de l'enceinte parisienne (onze prolongements ont été construits, sur les quinze décidés en 1929) et les principales améliorations ont porté sur l'électrification du réseau suburbain.|1|0
1053|Le plateau conserve encore de nombreuses exploitations maraîchères et surtout fruitières, qui disparaissent peu à peu devant l'urbanisation.|1|1
1769|Il n'a pas été possible de conserver ici la nomenclature S.E.E.F., insuffisamment détaillée pour les activités tertiaires.|0|1
1845|De tels besoins ne pourront être satisfaits dans les limites de l'agglomération actuelle.|0|1
952|- vers le sud, par une voie autoroutière doublant la R.N. 10 à l'ouest de Trappes et par l'autoroute du Sud-Ouest;|1|1
2048|Si les cours d'eau sont nombreux dans la région parisienne, peu de sites sont favorables à l'exercice des sports nautiques sans travaux importants.|0|1
1527|- Dans un autre domaine, si des moteurs électriques devaient se substituer aux moteurs à essence sur les automobiles, une des difficultés majeures de ce qu'on appelle l'urbanisme souterrain serait levée.|0|0
1599|La rareté même de ces voies incite les conducteurs du dimanche à ne visiter que les lieux de loisirs qu'elles desservent le plus directement.|0|0
2171|Figure 18 Principe d'aménagement de la zone Ouest proche de Paris|0|1
1082|Elle utilisera au mieux le site extrêmement varié de ce secteur, coupé de vallons descendant vers la vallée de la Marne, où existent encore de nombreux bois à préserver.|1|0
1643|Isolé du tissu urbain, le réseau primaire est donc conçu pour une circulation rapide et continue.|1|1
281|Cette observation critique de l'état présent, faite avec les yeux de l'avenir, permet de dégager les principes d'aménagement qui doivent présider à l'organisation de la région de Paris dans son ensemble et à la croissance de l'agglomération (Titre II).|1|0
1935|- A un niveau intermédiaire, des centres urbains pouvant occuper quelques milliers d'emplois regrouperont des commerces de fréquentation moins courante, tels que des magasins à prix uniques, des supermarchés, complétés par quelques services et les bureaux que peuvent occuper les entreprises les moins dépendantes du milieu d'affaires.|0|1
2056|La présence de l'étang de St-Quentin, au cœur d'une ville nouvelle, au nord-ouest de Trappes, et celle d'une boucle de l'Oise à Cergy, au sud de Pontoise donneront aux urbanistes la possibilité d'une composition qui intègre l'eau à un centre urbain contemporain.|1|0
1691|- L'accès aux zones nouvelles disposées sur la rive sud de la Marne est donné par l'autoroute de l'Est (A.4).|1|1
196|(4) C'est dans le XVIe arrondissement de Paris que l'air est le plus pollué, en raison de l'utilisation généralisée de mazout, qui contient une proportion notable de soufre, pour le chauffage des immeubles.|0|0
1556|Mais le coût de telles opérations en limitera certainement le nombre bien en-deçà de ce qui serait nécessaire pour modifier substantiellement la répartition des voyageurs entre transports individuels et transports collectifs.|1|1
62|Ces tendances fortement croissantes pour la France entière s'appliquent, bien évidemment, à l'économie parisienne.|0|1
1584|Les villes nouvelles ne seront pas seulement reliées à Paris.|1|1
133|- Paris, 14 millions d'habitants aux environs de l'an 2000 : ce n'est certes pas le souhait des responsables de l'aménagement de la région parisienne; mais prévoir une région de Paris pour 14 millions, c'est très certainement leur devoir : sinon, comme hier et avant-hier, ces responsables risquent d'être toujours dépassés par les faits.|1|0
1140|C'est pourquoi Paris est bien autre chose qu'une capitale politique et un centre industriel, qu'un port de première importance et un marché de toutes valeurs, qu'un paradis artificiel et un sanctuaire de la culture.|0|0
6|La carte qui constitue le présent schéma directeur de la région de Paris et le rapport qui l'explicite s'insèrent donc comme une étape dans une œuvre commencée il y a quarante ans par l'urbaniste Henri Prost, et par Raoul Dautry.|0|0
1126|Citation reproduite, mais partiellement, sur la statue de Montaigne face à l'entrée de la Sorbonne.|0|1
642|Quant aux emplois véritablement liés à l'agglomération, il y aurait un risque sérieux que des villes nouvelles éloignées d'une cinquantaine de kilomètres ne puissent les accueillir; ces villes ressembleraient davantage, alors, à des cités-dortoirs qu'à des ensembles équilibrés en habitats et en emplois.|1|1
15|Une loi du 28 août 1941 confirmait l'approbation du plan de 1934 et donnait (art.|0|0
1302|Sur les routes nationales, les véhicules lourds représentent 8 % de la circulation en dehors des agglomérations.|0|1
983|- De Vernouillet à Mantes, sur une vingtaine de kilomètres, les abords du fleuve ont un caractère résidentiel affirmé : sur la rive droite, Triel, Meulan, Juziers, agglomérations qui s'adossent aux coteaux exposés au sud, et, sur la rive gauche, Verneuil-sur-Seine et Vernouillet.|0|1
689|Le caractère essentiellement radial de ces voies a déterminé la forme en tache d'huile de l'agglomération et aussi son mode de fonctionnement: chaque partie de la banlieue, n'étant en relation commode qu'avec le centre de Paris, se trouve dans la dépendance exclusive de ce centre.|0|0
1930|Mais pourquoi, dira-t-on, ne pas se borner à des ensembles modestes au lieu de prévoir des opérations importantes si l'on sait qu'elles se réaliseront lentement?|1|0
132|Telles sont les données de l'évolution démographique de la France, de ses villes et de l'agglomération parisienne. Ces références concrètes à un passé très proche, et ces vues sur l'avenir probable permettent d'éviter les équivoques :|0|0
569|Ce que veulent apporter les centres urbains nouveaux prévus au schéma directeur, ce sont, moins éloignées que le centre de Paris, des activités d'une diversité et d'une taille telles que des possibilités de choix et de promotion y soient ouvertes à la plupart.|1|1
498|- pour permettre enfin les interdépendances entre l'agglomération actuelle et ses extensions à venir, entre les espaces construits et les espaces libres, entre les villes de l'agglomération et les campagnes, il faut organiser l'unité de ce qui va devenir, non plus seulement l'agglomération parisienne, mais la région urbaine de Paris.|1|1
1383|- Les liaisons professionnelles entre Paris et l 'extérieur connaîtront en outre une recrudescence marquée.|0|1
976|Entre St-Germain et Bonnières, situé à la limite administrative de la région de Paris, le paysage qui se déroule le long de la vallée est varié .|0|0
2166|Figure 9 Emplacement des permis de construire et des accords préalables de plus de 50 logements, délivrés à l'extérieur de la frontière urbaine, en dérogation aux dispositions du P.A.D.O.G., de 1961 à 1964 (quatre années)|0|1
1576|Les villes nouvelles prévues par le schéma directeur se trouvent ainsi drainées par une ligne axiale de chemin de fer, offrant une grande capacité de transport.|1|1
1023|- Les communes limitrophes de Paris, Gentilly, Ivry, et celles situées de part et d'autre de la Seine, Vitry, Maisons-Alfort, Choisy-le-Roi, sont d'urbanisation ancienne.|1|0
1320|Londres	La majeure partie du Comté de Londres (161 km2)	1951- 1961	-0,33 %|0|0
991|L'aménagement de la vallée, située au cœur des développements urbains, directement accessible aux urbanisations situées dans son voisinage, doit donc être orienté essentiellement vers l'organisation de deux fonctions qui doivent alterner sans se nuire : espaces de loisirs et de détente utilisant les plans d'eau qui peuvent être aménagés et, d'autre part, ports et zones industrielles directement liés à la voie d'eau.|1|0
1694|Les liaisons principales sont assurées à la limite de l'agglomération existante par deux axes routiers qui encadrent l'ensemble du système de voirie urbaine :|0|1
1826|(6) Lorsqu'une usine parisienne crée un nouvel établissement dans la région, il est fréquent que la surface par emploi y soit double de celle dont les installations anciennes disposaient.|1|1
478|"(1) La publicité comme les petites annonces concernant appartements, ou pavillons, commencent toujours par: ""A 8 km de Paris ..."|0|0
1925|Pendant cette période d'ajustement, il faudra bien que l'agglomération soit accessible et proche.|0|1
1520|Il n'en reste pas moins que des innovations de portée plus limitée sont possibles.|0|1
10|Ce Comité fut à l'origine de la loi du 14 mai 1932 qui définissait la région parisienne comme l'intérieur d'un cercle de 35 kilomètres de rayon tracé autour de Notre-Dame (1), prescrivait l'établissement d'un plan d'aménagement de la région et créait, au sein du comité supérieur, un groupe de 40 membres, juristes, urbanistes, ingénieurs, nommés pour 3 ans par le Ministre de l'Intérieur.|0|0
735|C'est encore le réseau de transports, assurant l'unité de la région urbaine à sa nouvelle échelle, qui ouvre à tous ceux qui y habitent la gamme la plus étendue des choix possibles pour le délassement, le divertissement et la culture de la famille comme de chaque membre de la famille : enseignement, distractions, loisirs de plein air, et tous moyens de se cultiver ; il faut que l'incroyable richesse de Paris et de sa région soit à la disposition de tous leurs habitants.|0|1
774|- au nord-est, le futur aéroport Nord comportera, d'après les informations actuellement disponibles, une zone de bruit qui s'étendra sur 25 kilomètres d'est en ouest, approximativement de Juilly à Ecouen.|1|1
701|Si les deux principes de base du schéma directeur qui viennent d'être exposés - centres urbains nouveaux et axes préférentiels d'urbanisation et de transport - s'inscrivent clairement sur la carte, ils ne suffisent pas à rendre compte dans sa totalité de ce phénomène complexe qu'est et doit être la région de Paris.|1|0
964|Elle a déjà conduit à une pression inquiétante sur les sites de Versailles, des vallées de Bièvre, de Chevreuse et les abords de la forêt de Rambouillet.|1|1
1180|"(2) On ne peut tenir que pour "" romantique "" l'idée de ne donner à Paris intra-muros que la fonction résidentielle avec jardins et lieux de culture : à la limite, une ville-musée dans une cité-dortoir : Paris-la-Morte !"|0|0
897|La vallée de l'Oise est destinée à recevoir un développement important ; située entre les régions industrielles du Nord de la France et la vallée de la Seine, bénéficiant de bonnes relations d'une part avec Paris par l'autoroute du Nord, d'autre part vers la Seine aval, en direction de Rouen, surtout si l'on crée la voie routière souhaitable le long de l’Oise, elle peut encore, si cette orientation générale est en définitive retenue, devenir, par l'amélioration des conditions de navigation, une voie fluviale beaucoup plus importante qu'aujourd'hui pour relier la région de Paris et la vallée de la Seine d'abord au Nord de la France, puis, par l'Aisne, à l'Est du pays.|1|1
214|Dans ce domaine plus subjectif, la réussite ou l'échec de telle ou telle réalisation peuvent être diversement appréciés; il est indéniable toutefois que passer huit ou dix heures par jour, face au mur aveugle d'une cour obscure ou devant un paysage dégagé comportant un morceau de ciel et de verdure, n'est pas une mince différence.|1|0
112|"Ainsi l'on mesure mieux l'effort que certaines des métropoles d'équilibre doivent accomplir pour parvenir au taux de croissance, qu'il leur est nécessaire d'atteindre, si elles veulent contribuer à ""soulager"" efficacement la région parisienne."|1|1
2164|Figure	5	La région parisienne en 1850 et la région	parisienne	en	1900|0|1
303|C'est lui, dont il faut analyser, avant de définir sa croissance dans l'espace, la situation présente du seul point de vue dont ce rapport ait à traiter, celui de l'urbanisme.|1|0
1620|Les routes sont construites dans un milieu urbain qu'elles irriguent, mais qu'elles peuvent aussi dégrader en l'inondant d'une circulation intense dont une partie seulement a une destination locale.|1|1
1390|L'élévation prévisible du niveau de vie ne semble pas avoir une incidence notable sur les liaisons professionnelles.|0|0
415|Il s'agit de la fixation d'un périmètre d'agglomération trop petit, et des modalités de contrôle des implantations d'activités en région de Paris.|1|1
2185|c) Le double axe principal : la Seine-aval au large des deux rives|0|0
302|Et pourtant c'est ce grand Paris, qui est la vraie réalité humaine, unissant dans une communauté de destin les 9 millions de personnes (1) qui y vivent en 1965.|0|0
209|Mais la fatigue tient une place telle dans la vie quotidienne de la plupart des citadins que les multiples responsables du secteur privé comme du secteur public, dont les décisions forment le cadre de la vie de leurs concitoyens, n'apporteront jamais trop d'attention à cette réalité à la fois reconnue et méconnue .|0|0
1045|"Les ""villes"" qui la composeront s'organiseront de part et d'autre de la Seine dont les rives devront être aménagées en espaces de loisirs et de promenade."|1|1
1598|Elle provoque, chaque fin de semaine, l'accumulation de trop nombreuses voitures sur les trop rares exutoires que constituent les autoroutes de l'Ouest et du Sud, et quelques artères principales, mal adaptées à cette circulation particulière.|0|1
581|Les difficultés d'implantation seront évidemment importantes.|1|1
